1566535951948320363,-0.41300167660977277,-0.9105261836311099,-0.019279108888492356,-66.71248503097033,0.9104058549875904,-0.4133270176253248,0.017943124173942095,10.217598256500368,-0.024306260955870806,-0.010141273243569952,0.9996531199647812,19.31374293175189,0.0,0.0,0.0,1.0,25747,25747,9191,0.4973798172938021,0.08167274916597368
1566535952048359066,-0.4133993055786049,-0.9103656198705423,-0.018315357072740554,-66.75851486990355,0.9102299437239374,-0.4137036006081088,0.018187369025179603,10.359332835858481,-0.024134284643835678,-0.009152540712291914,0.999666828149868,19.310610623112424,0.0,0.0,0.0,1.0,25345,25345,9007,0.508733900111695,0.0841786316072968
1566535952148311618,-0.4183514471405201,-0.9080860603622081,-0.01902034834407476,-66.74605311376952,0.9079262900213763,-0.41868308541551835,0.019347503064109813,10.371976007104728,-0.02553269596570624,-0.009175018401522747,0.9996318824817629,19.314139976649912,0.0,0.0,0.0,1.0,25109,25109,8738,0.5254197792169599,0.08419341443025605
1566535952248338439,-0.4176184030220617,-0.9084081628479104,-0.019735225573557835,-66.71715327576464,0.9082589851469519,-0.41796717774506076,0.019210784146176146,10.342267176106791,-0.025699909668235585,-0.009901918955156918,0.9996206613731174,19.309865588034416,0.0,0.0,0.0,1.0,24909,24909,8699,0.5037715454864732,0.08105518809887013
1566535952348458978,-0.4171062980706126,-0.9086281996301963,-0.020423783843088742,-66.93559901837618,0.9084788984400587,-0.4174759065259816,0.019492525729115442,10.815426404702071,-0.02623789623407349,-0.010424121400828453,0.999601375796477,19.309401876782474,0.0,0.0,0.0,1.0,24996,24996,8644,0.4948626999528666,0.0889913998094162
1566535952448486258,-0.4188113159156395,-0.9078413246112135,-0.0205234253724539,-66.85851842986678,0.9077125354654965,-0.41917500123393686,0.01871553630492424,10.682703607060441,-0.025593644125692233,-0.010791092093333683,0.9996141844290626,19.311050385260728,0.0,0.0,0.0,1.0,25038,25038,8669,0.48267699114533347,0.08746948331664668
1566535952547930646,-0.4213039821066713,-0.9067006823304435,-0.019920525154211124,-66.81572088241681,0.9066354265501181,-0.4216201214867826,0.01576947943363477,10.619803844208905,-0.022697091998068755,-0.011416909339149985,0.999677195996764,19.303709481119814,0.0,0.0,0.0,1.0,25060,25060,8476,0.48021421295795186,0.09746304012642845
1566535952648535388,-0.420746287889443,-0.9069634489641268,-0.019744960627944688,-66.76914389729033,0.906926944090616,-0.4210424213613238,0.014380455364873927,10.576658879226796,-0.021356013427871662,-0.011856713590560017,0.9997016250028207,19.3020870129463,0.0,0.0,0.0,1.0,25179,25179,8464,0.47036465660558985,0.09630672733954125
1566535952750174769,-0.4198217284123783,-0.9074128989836431,-0.01874958961664444,-66.71425206387107,0.9073532055166954,-0.42010306701965205,0.014952375032411694,10.462337091626917,-0.021444738078160656,-0.010735168310806674,0.9997123983276781,19.296798653821956,0.0,0.0,0.0,1.0,25162,25162,8565,0.4488221684586467,0.09059132563297059
1566535952849954147,-0.41946806737926096,-0.9075883439657532,-0.01816420508740596,-66.6346402209749,0.9075037126596359,-0.41974573300950435,0.0158281751677314,10.25418719922947,-0.02198981486742658,-0.009844669506582101,0.9997097231318611,19.2938942673861,0.0,0.0,0.0,1.0,25163,25163,8646,0.43107790806164686,0.08183484847270547
1566535952949893448,-0.4205283343361554,-0.9071161523380238,-0.017210641701123863,-66.77513774408142,0.907010022233556,-0.4207900528659528,0.016387525035848623,10.581583159338283,-0.0221074554881321,-0.008718805904771388,0.9997175815376136,19.29929240806873,0.0,0.0,0.0,1.0,25182,25182,8705,0.40605239682545424,0.07489463036591197
1566535953049785058,-0.4192318718388185,-0.907703619516896,-0.017854320213673617,-66.69954823796314,0.9076211581349125,-0.41950050713670994,0.015593518452536256,10.43318416520032,-0.021644189524585026,-0.009667658860635095,0.9997189932335773,19.301916839357677,0.0,0.0,0.0,1.0,25110,25110,8766,0.3773022463666189,0.07374922738712683
1566535953149802954,-0.42040830881044505,-0.9071520184746812,-0.01822276763553104,-66.56755520188575,0.9071193556006,-0.4206614762376514,0.013356537880700804,10.170820542336074,-0.019782026633006326,-0.010915025732813435,0.9997447342374562,19.292208874926857,0.0,0.0,0.0,1.0,25160,25160,9050,0.37253460040147435,0.0663667606026217
1566535953256027671,-0.422504558367335,-0.9061652700833938,-0.01882555320189468,-66.52691297301746,0.9061408110707906,-0.4227684833039691,0.013252925589397311,10.126340080906031,-0.019968191470631516,-0.011459180573996848,0.9997349441276643,19.289285033647396,0.0,0.0,0.0,1.0,25239,25239,9092,0.3701653249202722,0.0641539229172367
1566535953352816693,-0.4187506342468865,-0.907904499216293,-0.01890308494629645,-66.56612079413625,0.9078513584752741,-0.41903300696414697,0.014739402600848817,10.182030607664585,-0.021302986463013377,-0.010989057160342134,0.9997126704160868,19.288204183586494,0.0,0.0,0.0,1.0,25252,25252,9175,0.35042258283925287,0.060438550495361676
1566535953452833881,-0.4194028047405592,-0.9075834366224117,-0.01983917700533501,-66.57938589676306,0.9075208229218144,-0.41971576596497384,0.015640708538684628,10.227414434650202,-0.022522063379655014,-0.011444709212718403,0.9996808367134681,19.289029986493198,0.0,0.0,0.0,1.0,25265,25265,9314,0.34931150490510554,0.055772024893949404
1566535953552662497,-0.42106574247717055,-0.9067999310047384,-0.020433444198025064,-66.5769501882325,0.9067251478704192,-0.42140148429894797,0.016440658437334978,10.248141788433957,-0.02351907165103247,-0.011604919660225328,0.999656030396623,19.292346707441215,0.0,0.0,0.0,1.0,25229,25229,9474,0.34503131502706547,0.04906823078438877
1566535953652885847,-0.4216036951613182,-0.9065400958572576,-0.020865733375061805,-66.57613179996002,0.9065142495410758,-0.42192570750626746,0.01451250233963444,10.288992502210714,-0.02195995457900782,-0.01279656001919055,0.9996769520432811,19.289819310858768,0.0,0.0,0.0,1.0,25142,25142,9597,0.33813189018658024,0.04650617648192948
1566535953753040203,-0.4202446382140078,-0.9071773535503501,-0.020583810570520382,-66.61702628009697,0.9071960883398802,-0.42053056385298004,0.012218926555062693,10.382429280087866,-0.01974085492090828,-0.013538614063208639,0.9997134612358786,19.284214419378372,0.0,0.0,0.0,1.0,25152,25152,9627,0.3311047795529949,0.04668947706167237
1566535953852969528,-0.4198027530080545,-0.9074108654017562,-0.019265770618750195,-66.56397807978041,0.9074200013741498,-0.4200582226713248,0.011833455631688396,10.267668431155755,-0.018830551579945804,-0.01251442834955819,0.9997443670310227,19.277731486724193,0.0,0.0,0.0,1.0,25281,25281,9829,0.32520412097898505,0.043116537260331385
1566535953953016521,-0.42040942157708144,-0.9071410527480351,-0.018735759078557665,-66.5896970999975,0.9071285153688041,-0.42066434365699507,0.012624047697100349,10.328683356967213,-0.01933325771358265,-0.011688472726939299,0.9997447698045101,19.274880200021265,0.0,0.0,0.0,1.0,25298,25298,9775,0.3207396553334073,0.04456823500747673
1566535954052171971,-0.41826374849130443,-0.9081208951399675,-0.01928409987595816,-66.56431334832138,0.9081087489010917,-0.418533538565148,0.012968317750170032,10.299870182277923,-0.019847842882869025,-0.012087882618226894,0.9997299366462357,19.279176043304872,0.0,0.0,0.0,1.0,25307,25307,9882,0.31364211811441123,0.043830996501633766
1566535954152860248,-0.418621801486688,-0.9079544857313568,-0.019350430490981223,-66.56843091399962,0.9079474710203475,-0.4188901721955409,0.012744155742314103,10.334582077913057,-0.019676818533514485,-0.012234192992166123,0.999731537631084,19.282134552928134,0.0,0.0,0.0,1.0,25435,25435,9890,0.313869548168122,0.043251717860181324
1566535954254132941,-0.42071491713308273,-0.907023488117165,-0.017531414812046814,-66.53992795411088,0.9070051732684294,-0.420942426892182,0.012210196815172658,10.28626948293082,-0.01845465160372774,-0.01076407198796615,0.9997717542461404,19.280529211663907,0.0,0.0,0.0,1.0,25441,25441,9847,0.3217235883889261,0.04294939739878672
1566535954352821166,-0.4201675850895454,-0.9073200628768021,-0.0151493874824273,-66.45926761318239,0.9072662044284102,-0.42035834674808387,0.012918770108734226,10.152822535172586,-0.01808963078370316,-0.00831647884168179,0.9998017810735121,19.27957536549692,0.0,0.0,0.0,1.0,25475,25475,9881,0.31059880175935417,0.041884822021250434
1566535954452970577,-0.41848959586195783,-0.9081080551513169,-0.014360303772037402,-66.41400109282188,0.9080192063289485,-0.4186778142398144,0.014491680404868262,10.045369241871363,-0.019172352303432203,-0.006974814157732532,0.9997918647771643,19.28270805674728,0.0,0.0,0.0,1.0,25671,25671,9925,0.3062228106550092,0.04124827590852714
1566535954552173905,-0.41946047728986807,-0.9076509630057823,-0.014921037037297072,-66.61490008276209,0.9075303357582064,-0.4196719210138314,0.016253257857935577,10.518425206727105,-0.021014225423694133,-0.006723694453712264,0.9997565675016674,19.28976706205358,0.0,0.0,0.0,1.0,25745,25745,9941,0.3022031302228569,0.04126341046904382
1566535954652620672,-0.4218587382333078,-0.9065425222260961,-0.014692187447269845,-66.52508413971586,0.9063953115780706,-0.4220721691425626,0.01739606807364152,10.341237829329907,-0.021971438853610817,-0.005978246491262722,0.9997407246099222,19.29074349861981,0.0,0.0,0.0,1.0,26218,26218,9956,0.31694479163650335,0.040954870320735026
1566535954753292501,-0.4212446348536311,-0.9068340574902231,-0.01431606729121864,-66.54861482023284,0.9066717925063119,-0.4214531899383496,0.01798525407156737,10.429008976330937,-0.022343193151964636,-0.005403782608441136,0.9997357555140629,19.29614598450953,0.0,0.0,0.0,1.0,26188,26188,9973,0.30797482871624,0.04107458911728301
1566535954852660203,-0.42252393380425324,-0.906249758865386,-0.013597790954629388,-66.51922255678858,0.9060948631816454,-0.42271381395334323,0.0174679823875276,10.363246642448024,-0.02157832890232966,-0.004940247900604121,0.9997549548126491,19.29422646213337,0.0,0.0,0.0,1.0,26354,26354,10221,0.2926610145459495,0.039999280753113875
1566535954952798485,-0.42410781025504674,-0.9055169593262398,-0.013099681410824232,-66.62025120703682,0.9053757036297945,-0.4242831398105909,0.01669288917945748,10.564285953047733,-0.020673668211651328,-0.0047805485979193745,0.9997748475520655,19.291116270175394,0.0,0.0,0.0,1.0,26286,26286,10157,0.27342336816360097,0.038057992721863075
1566535955052768531,-0.4244465526637789,-0.9053551694256021,-0.013309437478961602,-66.59540621461225,0.9052329807592151,-0.4246215934728055,0.0158035724517334,10.51981901674909,-0.019959320565108234,-0.005340369914396545,0.9997865302011899,19.2913973677191,0.0,0.0,0.0,1.0,26506,26506,10210,0.27259559726534777,0.037460993580001975
1566535955152805562,-0.4259608023553425,-0.9046512497039598,-0.012787152368256866,-66.54038727488707,0.9045328679086846,-0.42612357646244653,0.015459251455897995,10.442906635160146,-0.01943413824899372,-0.004981364450075571,0.9997987298845261,19.289454886149525,0.0,0.0,0.0,1.0,26670,26670,10237,0.27225057883676634,0.03825643051083571
1566535955252833969,-0.42605369516335434,-0.9046051405021349,-0.012953324461083479,-66.48891004690212,0.9044690090758827,-0.42622428856053063,0.01639107873787979,10.283882165947297,-0.020348475587576496,-0.004732400875565627,0.9997817481446597,19.289716521251187,0.0,0.0,0.0,1.0,26933,26933,10303,0.27345422888501003,0.03695747232592872
1566535955352616579,-0.42790268345438576,-0.9037082346845758,-0.014516199766224909,-66.45015644055245,0.9035496380184805,-0.4281135201156991,0.017800717138617778,10.242075371585946,-0.022301236042077368,-0.005499132413147752,0.9997361724043374,19.296173017189005,0.0,0.0,0.0,1.0,27118,27118,10326,0.264124373580871,0.03666132287787134
1566535955452606447,-0.4294447200412045,-0.9029655617096255,-0.015179815380335984,-66.43939982433034,0.9027848367728967,-0.4296766378251413,0.018908342075596288,10.231489446447256,-0.023595993758714216,-0.005584019481279849,0.9997059806787933,19.294921482782826,0.0,0.0,0.0,1.0,27334,27334,10263,0.25804449516979344,0.03790362493881716
1566535955552735627,-0.4309769857122153,-0.9022420001396912,-0.014771965684053378,-66.36745456503894,0.9020284410892793,-0.4312051871219869,0.020168739796207605,10.042872236148886,-0.02456683236097578,-0.0046324704948256515,0.999687456640744,19.293283430895567,0.0,0.0,0.0,1.0,27609,27609,10323,0.26881057948124076,0.037406881106215206
1566535955652629775,-0.4328601534736399,-0.9013411163845263,-0.014706442442020247,-66.35767665303405,0.9011021636449482,-0.4330905435325849,0.02115352870972356,10.062432358266348,-0.025435766333336243,-0.004095487420222407,0.9996680692979069,19.294699285435208,0.0,0.0,0.0,1.0,27882,27882,10353,0.28027162232897335,0.037866910917415744
1566535955752414876,-0.4342128424465178,-0.9006951723643376,-0.014401872583700112,-66.29556633168708,0.9004352652175042,-0.4344378835384758,0.021910237313232342,9.91780574770833,-0.025991164017635512,-0.0034542475370744168,0.9996562046858606,19.29221136853801,0.0,0.0,0.0,1.0,28082,28082,10473,0.2949570742131482,0.03879371547259665
1566535955848077573,-0.4346251460429826,-0.9004828926953469,-0.015216517011457535,-66.42232501921447,0.9002500778156348,-0.43486732025554703,0.020981209844312926,10.16087902990742,-0.025510386509247043,-0.0045797092309028285,0.9996640667961848,19.287775680159022,0.0,0.0,0.0,1.0,28528,28528,10316,0.29242989597176644,0.03935733068414639
1566535955948120285,-0.434919849629763,-0.9003400536647685,-0.015248349575261487,-66.3910392255205,0.90011498110405,-0.4351613494691266,0.020678992240728843,10.075844377720516,-0.02525361736209538,-0.004731563693969877,0.999669879067643,19.286252190629533,0.0,0.0,0.0,1.0,28742,28742,10370,0.2895991461088367,0.038557482130711515
1566535956047964913,-0.43685809854393215,-0.8994089721723648,-0.01478183047706909,-66.35079390570245,0.8991952735729919,-0.43708490562714214,0.020115796199301622,10.010085336911656,-0.02455324256310517,-0.004504003621411728,0.9996883775612244,19.281022568027097,0.0,0.0,0.0,1.0,29080,29080,10336,0.2885042295931518,0.03951257286387527
1566535956148103260,-0.43849057190849694,-0.8986279908795499,-0.013919495499629326,-66.26942564383474,0.898399073194541,-0.43869763223931907,0.02057893949236157,9.787431505182,-0.024599260768102392,-0.0034815909089246887,0.999691329808548,19.276646842326606,0.0,0.0,0.0,1.0,29346,29346,10434,0.3078453730714907,0.03854199606375848
1566535956248421524,-0.4399362966666186,-0.8979149957195947,-0.014307876745385539,-66.24660384441692,0.8976604046136009,-0.44015634579026086,0.02163768123748932,9.761369745200716,-0.02572650120000507,-0.0033244130763485126,0.9996634910877172,19.27902278365918,0.0,0.0,0.0,1.0,29657,29657,10506,0.3191775645338032,0.0381619976997604
1566535956348308325,-0.43878676594003735,-0.8984719356581119,-0.014640863037039827,-66.286348725427,0.8982109319854802,-0.4390168158571212,0.02193985087173128,9.809740289100894,-0.02613992535269265,-0.003523667024355787,0.9996520835136766,19.27950305357058,0.0,0.0,0.0,1.0,29991,29991,10484,0.3317430861264419,0.039153273237086346
1566535956448349608,-0.44004377021271646,-0.8978616637091813,-0.014349673800382469,-66.26844653887848,0.8976274489543716,-0.44026204342882375,0.020839769657258287,9.731921876973853,-0.02502884696567162,-0.0037102502764182212,0.9996798441813425,19.27856173936705,0.0,0.0,0.0,1.0,30337,30337,10614,0.332535754764488,0.03811267952637845
1566535956547726099,-0.44340041790655854,-0.8962268571707159,-0.013171555944852337,-66.32693121461918,0.896033482390327,-0.44358290211605916,0.018926367469262264,9.862269497617946,-0.02280499584603239,-0.003410195896439086,0.999734116017048,19.273942188778225,0.0,0.0,0.0,1.0,30503,30503,10331,0.3459104544110411,0.04161993840713167
1566535956648315241,-0.4446025359376377,-0.8956410767896847,-0.012475840839517334,-66.39644870208808,0.8954679818149051,-0.44476592966421313,0.017898641124157948,10.023909210330585,-0.02157958715883914,-0.0032139347843661683,0.9997619676909268,19.2744210447564,0.0,0.0,0.0,1.0,30824,30824,10378,0.34584196087867625,0.0438204858124011
1566535956748306317,-0.44101701283990874,-0.8974109348347579,-0.01255421939370909,-66.48878220483695,0.897247988437127,-0.44118129466654765,0.017467469241387982,10.146400766407561,-0.02121418466675139,-0.0035607969906919683,0.9997686127768236,19.274395491592347,0.0,0.0,0.0,1.0,31010,31010,10347,0.3629813480882085,0.04637950243477071
1566535956848052118,-0.44174140652244204,-0.8970284128561556,-0.014302317719724372,-66.55224863092216,0.8968615128587226,-0.4419458838029381,0.01797950339204066,10.280905073576431,-0.02244897583677389,-0.004884907190521354,0.9997360557495152,19.280549563679273,0.0,0.0,0.0,1.0,31355,31355,10411,0.38015184511153033,0.047638834389055404
1566535956948012557,-0.44355123031013965,-0.8960935662401113,-0.016692112905666134,-66.61406732400638,0.8959186868680302,-0.44381645827297894,0.018885388174841033,10.389861963048668,-0.02433130927030349,-0.0065781387156604665,0.9996823072757709,19.28613868930472,0.0,0.0,0.0,1.0,31532,31532,10428,0.38501696561464765,0.048231489889429074
1566535957048040816,-0.44145679621588246,-0.8971109641589152,-0.017544659030165225,-66.70453228900881,0.8969205703794909,-0.4417496760459102,0.019766490413876917,10.548990042917307,-0.025483082716138628,-0.007010114053905953,0.999650674383913,19.286990642473057,0.0,0.0,0.0,1.0,31832,31832,10397,0.38255785718635976,0.0507631162572605
1566535957147962459,-0.4391021428541076,-0.8982466146112652,-0.018502093939486524,-66.76475179243619,0.8980541275282836,-0.4394231332407632,0.020151774167609268,10.639291687079597,-0.02623151101486599,-0.007767194610961252,0.9996257192158129,19.29149628994367,0.0,0.0,0.0,1.0,32107,32107,10374,0.39081345879834634,0.05002268186153671
1566535957248087548,-0.4378444694541411,-0.8988528156357322,-0.018863626161232015,-66.80165041694868,0.8986747279104569,-0.4381717629529588,0.019729155217074766,10.667860018586818,-0.025999115047730715,-0.008313962609049895,0.9996273926030881,19.289026607654108,0.0,0.0,0.0,1.0,32466,32466,10219,0.4184328515087073,0.0515213171461005
1566535957348060094,-0.4391546425200936,-0.8981940696909805,-0.019763934952665284,-67.0205876001992,0.8980330752241573,-0.4395018668514223,0.01935729416456296,11.111752055189983,-0.026072893131896764,-0.009247821685076112,0.9996172677769185,19.288054428033586,0.0,0.0,0.0,1.0,32669,32669,10063,0.41905069991091287,0.0516688752905145
1566535957448263348,-0.4454322762244249,-0.8950647155646334,-0.02119533553728839,-67.00187045190852,0.8949449114915402,-0.4458042461708753,0.018225791923327954,11.16785970018162,-0.025762233845329163,-0.010850301704050349,0.999609212772775,19.289467633635855,0.0,0.0,0.0,1.0,33095,33095,9948,0.4429015662128671,0.05653355678544521
1566535957547817754,-0.4424769285795167,-0.8965254644422794,-0.021360226618675985,-67.22087428655998,0.8964413901552686,-0.4428388032673864,0.01693010150630054,11.57050850582957,-0.024637404309321362,-0.011657011929029308,0.9996284871799938,19.283766237139968,0.0,0.0,0.0,1.0,33555,33555,9855,0.4751781915465016,0.05834605755019974
1566535957648420559,-0.43331932916671706,-0.9009828510932064,-0.021546716832816032,-67.24803195911419,0.9009340497275427,-0.43367156443067356,0.015710259246616128,11.563312840056485,-0.023498872564657155,-0.012604611856741894,0.9996444001484269,19.2835292157185,0.0,0.0,0.0,1.0,33828,33828,9728,0.512402887872041,0.0598674507611172
1566535957748268351,-0.435603888767567,-0.8998994865917939,-0.020740446528672324,-67.23448317315818,0.8998658929294029,-0.43592336104935975,0.01456701869329765,11.53292886024234,-0.02215009780371033,-0.012318170444727177,0.9996787663265427,19.278815037295853,0.0,0.0,0.0,1.0,34189,34189,9803,0.5299152293432585,0.06140540266727072
1566535957848233129,-0.43831990259425513,-0.8985558059260608,-0.021751474114171967,-67.19717018887359,0.8985428102073021,-0.43865679109686956,0.01417878165335112,11.475151886260662,-0.02228185841212105,-0.013329788483496897,0.9996628609309567,19.28973164973348,0.0,0.0,0.0,1.0,34508,34508,9745,0.5308228336137643,0.05958915425095961
1566535957948166609,-0.43475460572737507,-0.9002431057559261,-0.02346877366988958,-67.3019607929611,0.9002956622692198,-0.4351027664608738,0.012381563597992048,11.687849656796413,-0.021357745616779042,-0.015745893333446143,0.9996478947835971,19.29321498263969,0.0,0.0,0.0,1.0,34455,34455,9586,0.5005738527473478,0.05575661192274113
1566535958048090380,-0.43362706787769334,-0.9007557481499382,-0.024630228956467853,-67.36438066785112,0.9008205556359645,-0.43400566402912893,0.012704728810784004,11.808985561036891,-0.022133516378436434,-0.016678302231604963,0.9996158970761586,19.299427636522594,0.0,0.0,0.0,1.0,34985,34985,9594,0.507774386904309,0.05609099693421628
1566535958148203078,-0.4397837889943613,-0.8976377545194898,-0.028925431695633875,-67.45140142678919,0.8978113082316377,-0.44023428551057736,0.011341458115924217,12.08699988524698,-0.022914487751762126,-0.02098179024888058,0.9995172288305001,19.31216080932525,0.0,0.0,0.0,1.0,35289,35289,9345,0.5057459279228628,0.05444833348950181
1566535958248082708,-0.44176560385826663,-0.8966989446501346,-0.02782362145521568,-67.68499821530096,0.8969923276508658,-0.44202940125762746,0.003843508698144355,12.624725546714885,-0.015745328926040244,-0.02325964503182079,0.9996054589336634,19.320544037699502,0.0,0.0,0.0,1.0,35355,35355,8814,0.5170645558005865,0.05951139040063529
1566535958348138283,-0.44175355767830027,-0.8969214723545602,-0.01963839880694022,-67.84445750865257,0.897125949346214,-0.44174840791408915,-0.0048347817767613165,12.868159904143642,-0.004338811817213088,-0.01975389922379837,0.9997954581700432,19.31263953319551,0.0,0.0,0.0,1.0,35228,35228,8231,0.5310283290515877,0.06672144550636189
1566535958448148404,-0.446404645886509,-0.8947738913411588,-0.010127956602853873,-67.94121495925117,0.8948243212384819,-0.44632820882257424,-0.008975752287714505,12.979495796308903,0.0035108760726176944,-0.013069559414242617,0.9999084259900483,19.29745590782456,0.0,0.0,0.0,1.0,35163,35163,7695,0.5520919506265057,0.07482300556676966
1566535958548253343,-0.44605543013779225,-0.8949799742863509,-0.006737868416613999,-68.2483869766678,0.8950036033136265,-0.44602710800508005,-0.00532625384831994,13.58067151950171,0.0017616185682391185,-0.008406220962856604,0.9999631153943226,19.304851949264417,0.0,0.0,0.0,1.0,35186,35186,7410,0.5516443204737163,0.0802326811904898
1566535958648867017,-0.44064794082615627,-0.8975691809299129,-0.014105236271700584,-68.42305686790961,0.8975902269787854,-0.44077169807367156,0.007217659539717177,14.050884569292666,-0.012695537704497486,-0.009480275412943514,0.9998744659708362,19.34525027718552,0.0,0.0,0.0,1.0,35619,35619,7426,0.5489128149725405,0.07943986063171563
1566535958748393258,-0.438850160342163,-0.8982285286651958,-0.024414075026940985,-68.5016944021389,0.8978900794315984,-0.4394101337902965,0.02668594350059365,14.259770410472896,-0.034697867740534336,-0.010210025181070937,0.999345692620946,19.37937795662293,0.0,0.0,0.0,1.0,36023,36023,7676,0.5667831012793872,0.06991633765342475
1566535958848597942,-0.4378575342418284,-0.8983481881101233,-0.03537389753376779,-68.7439590610614,0.897333720747243,-0.43911204270867593,0.04441629833660923,14.780778220256112,-0.05543440553787388,-0.012294180221489648,0.998386638439898,19.388652742487412,0.0,0.0,0.0,1.0,36236,36236,8163,0.5390952262089268,0.059463712231428476
1566535958948552807,-0.4403603922396188,-0.8969662783706305,-0.039169125753746224,-68.9316824320939,0.8956256888106718,-0.44191441290541034,0.050658436697939895,15.245590957085486,-0.06274831064451215,-0.012772906178758623,0.997947645109193,19.39311993465191,0.0,0.0,0.0,1.0,36175,36175,8195,0.5429076739264397,0.05698675906989975
1566535959048520634,-0.4401170072103554,-0.8971599317009729,-0.037430961974113115,-69.16549610514427,0.8964166274071307,-0.4414156994566192,0.03986741001182458,15.825045200232505,-0.05229005710443913,-0.01600741151380538,0.9985036368008967,19.391728463347544,0.0,0.0,0.0,1.0,35780,35780,7781,0.5598056395653211,0.05483442500110146
1566535959148420926,-0.44380959334513176,-0.8956120802353347,-0.03020010912505724,-69.40686182902137,0.8956541380317516,-0.4444141869433352,0.017311714816728444,16.366716533895165,-0.028925937861857386,-0.019365747593947887,0.9993939453183185,19.35357975332075,0.0,0.0,0.0,1.0,35642,35642,7218,0.5658418453887004,0.07624290595108196
1566535959248661398,-0.4436491223734363,-0.8959099704941674,-0.02282062633273875,-69.70823410654282,0.8961491395785717,-0.44375260571561564,-0.0005869863610791366,17.04645446299977,-0.009600825465771448,-0.020711100636665394,0.9997394032750575,19.322966537462392,0.0,0.0,0.0,1.0,35590,35590,7181,0.5551623130107504,0.07436912317692519
1566535959348162611,-0.4444443627187659,-0.8956342155589045,-0.0175658864704724,-70.01316068795063,0.8958038778793321,-0.4444046821968432,-0.006315917801468516,17.662565783988747,-0.0021496101087546044,-0.018542663280894472,0.99982575922748,19.29479271579398,0.0,0.0,0.0,1.0,35626,35626,7442,0.514822605228742,0.046026202784877505
1566535959448451980,-0.4410071266152479,-0.8973105110414038,-0.01861615021898968,-70.35034637606913,0.8974392226829484,-0.44112905614973874,0.002827969318767192,18.291633191541386,-0.010749691369870662,-0.015459708758452635,0.9998227050535167,19.31120469459541,0.0,0.0,0.0,1.0,35781,35781,7777,0.4657396191800163,0.037842645470270414
1566535959548198755,-0.44086049560484275,-0.8972705431591986,-0.023400764809012844,-70.63383729269754,0.8973101190178491,-0.4412143670593137,0.012823127872087677,18.84103521081215,-0.021830568544695905,-0.015344532546990265,0.9996439224033247,19.331950425575936,0.0,0.0,0.0,1.0,36034,36034,8123,0.43349265670221293,0.035106299898571496
1566535959648293804,-0.4424267012804274,-0.8964040878594066,-0.02680159067780429,-70.9427036716892,0.8963366990553606,-0.4429636579862153,0.01907143491747925,19.552349211531848,-0.028967842867858896,-0.015585537278350218,0.9994588311217737,19.34692217241635,0.0,0.0,0.0,1.0,36272,36272,8342,0.4234143815475125,0.03316875803080013
1566535959748394259,-0.4443260400159065,-0.8954356107060485,-0.027738731821468604,-71.31642908172648,0.8952700986155651,-0.44494635802075055,0.022675736123571162,20.40031052048718,-0.03264690932409261,-0.014758237137043623,0.9993579807797431,19.352664398540156,0.0,0.0,0.0,1.0,36338,36338,8397,0.40085520045904904,0.030699796722198355
1566535959848326286,-0.44092688593752255,-0.8970636298299792,-0.029331302280925443,-71.73457025931953,0.8970020236136477,-0.4415602288141618,0.020296156345580407,21.15248940781776,-0.031158480229541912,-0.017361116487254923,0.9993636679127748,19.351333826677845,0.0,0.0,0.0,1.0,36256,36256,8221,0.3914568268927338,0.028514902767870803
1566535959948443175,-0.44272145920283074,-0.8961527372955681,-0.030132723056003334,-72.0701834251104,0.8962725682625935,-0.44326736986508136,0.014474881438733954,21.865542878845854,-0.026328557519252716,-0.020598792449804875,0.9994410922153134,19.34101130357272,0.0,0.0,0.0,1.0,36278,36278,8147,0.3726059251275946,0.02730456310795226
1566535960051353957,-0.44331110739943236,-0.8959408557397056,-0.02766306332432072,-72.33123087801694,0.8961204004259637,-0.4437026963779902,0.00980536420066195,22.3596472086546,-0.021059202179850998,-0.020442608520948237,0.999569212091079,19.320774028198738,0.0,0.0,0.0,1.0,36265,36265,8056,0.3567773329919478,0.028432943256843327
1566535960151321839,-0.44392777484789214,-0.8957698947474628,-0.022900357693933077,-72.63403358918262,0.8958712321247773,-0.4442161293047775,0.009314822408946202,22.982425819451482,-0.018516645743341265,-0.01638066327825394,0.9996943571416981,19.305662815183396,0.0,0.0,0.0,1.0,36050,36050,7922,0.3499644611177941,0.029320241350399272
1566535960251179575,-0.4422765682454842,-0.8966192269237614,-0.02157311037900132,-72.93271426345744,0.8966220354143445,-0.44259749743931864,0.013280845970224508,23.633715348883374,-0.02145606651243955,-0.013469119159128833,0.9996790585177144,19.308758739372927,0.0,0.0,0.0,1.0,35970,35970,7891,0.347469909768147,0.028688649363172895
1566535960351129229,-0.4425241821655635,-0.8964660906481147,-0.022823157462864153,-73.22253104394555,0.8963705833227262,-0.44293707895417045,0.018069904289055458,24.09792812704562,-0.026308279155503156,-0.012461637350927982,0.9995762012184879,19.319545457361016,0.0,0.0,0.0,1.0,35857,35857,8018,0.3375840238206126,0.0270468409984717
1566535960451139232,-0.4413993756583153,-0.8969449268587932,-0.025620096614020316,-73.46938619429146,0.8969097249474689,-0.44187576319770094,0.017284536236106533,24.616563350775117,-0.02682417683459721,-0.015349530304046084,0.999522313636151,19.32498271661499,0.0,0.0,0.0,1.0,35747,35747,7775,0.34015092058356283,0.026511429247034705
