1567410215544822461,-0.5394956430072904,-0.8418637535559379,-0.014486946706512412,-21.368262731750097,0.8415956294966246,-0.5396896301254105,0.02125792904671828,-67.75189136124372,-0.02571473484977476,-0.0007235909328902941,0.9996690596531397,19.34003434168692,0.0,0.0,0.0,1.0,34612,34612,13558,0.3767810606677317,0.0804572148408203
1567410215644906067,-0.5401106113978316,-0.8414778577850669,-0.013983644479718333,-21.817970631151134,0.841172309260955,-0.5402913823103889,0.02267968989643419,-67.05075712491923,-0.02663969947495961,0.0004868866573858487,0.9996449816576344,19.349936001562707,0.0,0.0,0.0,1.0,34657,34657,13471,0.38144651882527575,0.08460447734163248
1567410215744920382,-0.5405230202037961,-0.8411955563942417,-0.014996684045739438,-22.235608097395424,0.8408523809240371,-0.5407308877335848,0.024028744147451712,-66.38201108683793,-0.028322043079677728,0.00037809187245781866,0.9995987789720205,19.35256398964523,0.0,0.0,0.0,1.0,34841,34841,13315,0.3787090711650734,0.08829861459350151
1567410215844488634,-0.540983726869858,-0.8408929153674407,-0.0153529198155701,-22.678605188147657,0.8404708889304952,-0.5411993732237883,0.026681890537169572,-65.68632414776529,-0.03074560330265145,0.0015307864176592263,0.9995260699804307,19.35858876766843,0.0,0.0,0.0,1.0,34981,34981,13189,0.38883510706013874,0.09820915731207865
1567410215944907134,-0.5412855209244483,-0.8406734810206866,-0.016675825200828817,-23.128982864883874,0.840191049016285,-0.5415404654674456,0.0285118469112888,-64.98656094963778,-0.032999787734546884,0.0014221708391969317,0.9994543468511228,19.35094090145494,0.0,0.0,0.0,1.0,35109,35109,13235,0.39086767299282144,0.09762679822385167
1567410216044895301,-0.5415279280409411,-0.840474118934258,-0.01872854915327405,-23.550474640710938,0.8399439439213674,-0.5418515171898874,0.029851371642065003,-64.2980629696746,-0.0352373980533048,0.0004344199947797882,0.9993788756311228,19.346655776644663,0.0,0.0,0.0,1.0,35301,35301,13405,0.3889718426077809,0.09689321570609516
1567410216144880178,-0.5420219176557188,-0.840149143094437,-0.01901731154811345,-23.993545255792558,0.8396556704237144,-0.5423553142069297,0.028793545750421083,-63.59899125644542,-0.03450501276890919,-0.0003612605938384708,0.9994044594580451,19.344264583550977,0.0,0.0,0.0,1.0,35246,35246,13248,0.40083999899452505,0.10263804475639866
1567410216244917266,-0.5423056837521107,-0.8399894711792426,-0.017950868452224284,-24.419935604202823,0.8395937560791699,-0.5426016270011979,0.02580308370331174,-62.91791412518042,-0.03141448906299439,-0.0010782781180500684,0.9995058615101952,19.345432131736935,0.0,0.0,0.0,1.0,35385,35385,13178,0.41236500915053764,0.11102280138933594
1567410216344780720,-0.5423025916012707,-0.8400326442108299,-0.015907727767459762,-24.86938652241202,0.8397718241942779,-0.5425323238976218,0.021022864118293863,-62.22028788545528,-0.026290348647780615,-0.0019581078718348597,0.9996524312887788,19.331212718920977,0.0,0.0,0.0,1.0,35224,35224,13013,0.4203017378124576,0.11434665339720235
1567410216444829841,-0.5425052443604318,-0.8399219316930929,-0.014805691553875039,-25.299031825735955,0.8396990311549581,-0.5427039645823102,0.01944077941191046,-61.5465900490474,-0.024363844501936474,-0.001885600067953613,0.9997013792095594,19.329320033317956,0.0,0.0,0.0,1.0,35123,35123,12995,0.4191794363130516,0.10994605418350095
1567410216544807393,-0.5432642841107271,-0.8394274838127928,-0.015013894544704415,-25.72476055639784,0.8391181824010966,-0.5434716655999333,0.022786501574174278,-60.86347186940328,-0.027287241956651973,-0.00021933943603372265,0.9996276098210959,19.34221475360458,0.0,0.0,0.0,1.0,35050,35050,13035,0.41468779211529644,0.10287414886117767
1567410216644967654,-0.5431402065373824,-0.8394481006749195,-0.018044453879715164,-26.13630659814908,0.8390478220363148,-0.5434388496739521,0.025941646078170854,-60.18923926894945,-0.031582722788082704,-0.001050208718793738,0.9995005896361264,19.35221136135568,0.0,0.0,0.0,1.0,35062,35062,13387,0.39809602060717497,0.08768423847558646
1567410216745031438,-0.5433163562872826,-0.8392993407145789,-0.019594735691041813,-26.55164991792025,0.8388149347277353,-0.5436687759892403,0.028526606740792923,-59.53135888883288,-0.03459540819934695,-0.0009373849080420387,0.9994009600961373,19.35896651989312,0.0,0.0,0.0,1.0,35050,35050,13634,0.38797087427925486,0.08393328483896323
1567410216844465936,-0.5437570459710032,-0.8390116483612886,-0.019690832155596385,-26.958695735550606,0.8385246136129533,-0.5441126099819348,0.028599650766631256,-58.87284959620064,-0.034709470209160175,-0.0009599858083247331,0.9993969837382307,19.35231727096565,0.0,0.0,0.0,1.0,35061,35061,13827,0.38650884630862087,0.08162747365703521
1567410216945078251,-0.5438592432247364,-0.8389807177661069,-0.01812398343917887,-27.411940719098247,0.8385057239241505,-0.5441611261326779,0.028227995900028332,-58.194399600319734,-0.03354511149957199,0.00015499263388072968,0.9994371923596752,19.34565793842002,0.0,0.0,0.0,1.0,34918,34918,13919,0.3703394975599212,0.07556493680067741
1567410217045069789,-0.5434971509098615,-0.8392282894154228,-0.017513571815725115,-27.842169307653347,0.8388209217755728,-0.5437790446200571,0.026149795864539922,-57.52494292167889,-0.031469161801794036,-0.00047841090479899736,0.9995046087830333,19.3365206994083,0.0,0.0,0.0,1.0,34839,34839,14112,0.37042457254978856,0.0700867402613026
1567410217146982669,-0.5437770321487725,-0.8390612718047412,-0.01681432320674982,-28.22741358464683,0.83870393471839,-0.5440363703614456,0.02449770625823137,-56.89175014677188,-0.029702679936808928,-0.0007809490295759942,0.9995584729885546,19.333216147144242,0.0,0.0,0.0,1.0,34688,34688,14074,0.37651789582935363,0.07126800427965074
1567410217246862808,-0.5441288534169766,-0.8388336912730399,-0.016787771275285877,-28.653731746180043,0.8385345838732549,-0.5443846287297196,0.02247504508101457,-56.22719494584288,-0.027991829659725333,-0.0018478062900554662,0.9996064440989968,19.33019812305194,0.0,0.0,0.0,1.0,34691,34691,13950,0.3830588257911444,0.07546019621784167
1567410217346543444,-0.5438387191238518,-0.8390380735192475,-0.015954897895532755,-29.059758073326634,0.8387758029447091,-0.5440692972542901,0.02106542617093014,-55.596355751754096,-0.02635526467809958,-0.0019263879066311765,0.9996507835506386,19.329480124625686,0.0,0.0,0.0,1.0,34716,34716,13851,0.3897537532221269,0.07950035067847362
1567410217446738551,-0.5441726815737112,-0.8388139895325256,-0.016345751540433866,-29.495327610189815,0.8385089617537539,-0.5444163861410625,0.022660969966627392,-54.93047740007052,-0.027907233606780033,-0.0013745783594545763,0.9996095722064569,19.340838447394113,0.0,0.0,0.0,1.0,34780,34780,13603,0.39737298790638775,0.08691343811772956
1567410217546920952,-0.5438446315946338,-0.8390095383069688,-0.017204979385066863,-29.866237932388223,0.838637755984446,-0.5441160637876801,0.024988464651818244,-54.31664711531013,-0.030327065851066502,-0.0008389029505690561,0.9995396767105998,19.343405072477434,0.0,0.0,0.0,1.0,34964,34964,13419,0.3972611166284814,0.09528345981847446
1567410217646790565,-0.5432693480157246,-0.8393382628184086,-0.019227482299120465,-30.31830260196333,0.8388856416650646,-0.5436082893600775,0.027584559943636296,-53.65624186952182,-0.03360499538502153,-0.0011438129302229622,0.9994345381150178,19.344256010303745,0.0,0.0,0.0,1.0,35040,35040,13379,0.39703127904349034,0.09699634289986486
1567410217747126024,-0.5433268448278201,-0.839280012234969,-0.020124630489379822,-30.739398905066107,0.8387887356505572,-0.5436979499592686,0.028740148849812967,-52.99813937600657,-0.035062752819062945,-0.0012650189691723627,0.999384312010041,19.345930013033545,0.0,0.0,0.0,1.0,34890,34890,13329,0.4028286360904607,0.09559149029058008
1567410217847036327,-0.5434048122076284,-0.8392559104991393,-0.01899280816181401,-31.12330157362168,0.8387429428016375,-0.5437366242316366,0.029338700886615016,-52.36537775874006,-0.03494976352003531,1.2707435998314238e-05,0.9993890703166813,19.348555197017664,0.0,0.0,0.0,1.0,34656,34656,13241,0.4021047618113339,0.09268122804199323
1567410217946793164,-0.5438333258541913,-0.838996647828679,-0.01816421268945921,-31.49913741758481,0.8385301363897435,-0.5441365863649088,0.027974734054598764,-51.759305779627816,-0.033354520782549156,-1.7647083107284213e-05,0.9994435830160567,19.343223354638802,0.0,0.0,0.0,1.0,34603,34603,13452,0.3941595919998997,0.08475936687371571
1567410218047135145,-0.5438323074033908,-0.8389973309403377,-0.0181631522405371,-31.900540468901593,0.8386670492601954,-0.5441303858730554,0.023658056871208148,-51.12849813326155,-0.02973216960748645,-0.0023668216378868604,0.9995550991545155,19.332248258089674,0.0,0.0,0.0,1.0,34556,34556,13446,0.3890671094663,0.08098374952734025
1567410218146682028,-0.5427998258985056,-0.8396743371634157,-0.017758280146161605,-32.28579623007421,0.8394217189438157,-0.5430785602759871,0.020901079734203777,-50.513398665620336,-0.027194241486565983,-0.0035615836049618754,0.9996238234217023,19.327521296088584,0.0,0.0,0.0,1.0,34493,34493,13366,0.3875786790773848,0.07957476883898806
1567410218246778956,-0.5428012383796041,-0.8396567785522043,-0.018528622315796037,-32.68556147319851,0.8394975915809914,-0.5430832910384892,0.01744513469722977,-49.87767519203628,-0.024710510786950555,-0.006085493092070887,0.9996761262681543,19.312571805431176,0.0,0.0,0.0,1.0,34462,34462,13523,0.3702443230557634,0.07306914786925665
1567410218346419966,-0.5419626955684175,-0.8401993891185396,-0.01847763883901381,-33.09495015705057,0.8400285141116138,-0.542246432542431,0.01791373424292265,-49.25621311626493,-0.025070542309991742,-0.005813167800238811,0.9996687826417497,19.30835729753709,0.0,0.0,0.0,1.0,34520,34520,13769,0.35809257628293933,0.0654626762015173
1567410218446742756,-0.5407627656149689,-0.8409412013834403,-0.019837518500129936,-33.453652220963136,0.840707962127556,-0.5410979963716134,0.020568926516513146,-48.68429519297847,-0.028031299289362863,-0.0055546501631127555,0.999591612670767,19.319321831813195,0.0,0.0,0.0,1.0,34621,34621,14105,0.3475518434607155,0.060843123774841926
1567410218546864879,-0.5399301030586164,-0.8414366620714198,-0.02144358956040157,-33.909980086376954,0.8412120312755704,-0.5403117004478108,0.020629706651043304,-48.01342240282775,-0.028944813843045394,-0.006900005893779625,0.9995571957973624,19.314175244043685,0.0,0.0,0.0,1.0,34745,34745,14377,0.3470616013556196,0.05466368369526634
1567410218646428094,-0.5387444931364728,-0.8422010147067575,-0.021256103642212813,-34.282518832140084,0.8419820973431744,-0.5391194517446907,0.020405011741664054,-47.407809620231696,-0.02864470053574436,-0.006904171017809074,0.9995658125175171,19.316972283022587,0.0,0.0,0.0,1.0,34895,34895,14871,0.3392471316503684,0.0481493089677109
1567410218746401069,-0.5386100146820285,-0.8423154890341074,-0.020096492665950226,-34.646922907359546,0.8421021062965977,-0.538949339381174,0.01994121740303067,-46.82136053030407,-0.027627787734955236,-0.006182759404948422,0.9995991590787993,19.31598196274179,0.0,0.0,0.0,1.0,34742,34742,15209,0.33433766397172543,0.04611739267701852
1567410218845653198,-0.5376822979248914,-0.8429119044790939,-0.019931577600646875,-35.04612264146559,0.8427355083703238,-0.5380083021761449,0.018545342311173628,-46.1876758654923,-0.026355444031337678,-0.006825545912229711,0.9996293325492907,19.310213767901594,0.0,0.0,0.0,1.0,34687,34687,15470,0.32186759676111154,0.04278297541102893
1567410218946395979,-0.5364399934895906,-0.8436914164057947,-0.020418796930460687,-35.42569134157643,0.8435276412248378,-0.5367767388708093,0.018216780642177206,-45.58138434285161,-0.026329676690343584,-0.007451609922311195,0.9996255407076076,19.307048269632038,0.0,0.0,0.0,1.0,34678,34678,15830,0.31377890958192856,0.041043565326492636
1567410219047005395,-0.5358021896440025,-0.8440460547024962,-0.022411405887591128,-35.80516884173162,0.8438789274218456,-0.5361991049826471,0.0189440140743283,-44.971134538188416,-0.028006596117987857,-0.00876226894076563,0.9995693338718045,19.308860844411715,0.0,0.0,0.0,1.0,34536,34536,15875,0.3144263638961985,0.039783369279894426
1567410219146742161,-0.5355468294104063,-0.8441565448447867,-0.02427594085074229,-36.17807738152687,0.8439980867705018,-0.5360002129672456,0.01926139213257343,-44.36575835607213,-0.029271539697505056,-0.0101734701459516,0.9995197234016725,19.305930578576362,0.0,0.0,0.0,1.0,34595,34595,15938,0.3121373550108957,0.03986904985490644
1567410219246863779,-0.5351345489525254,-0.8444092574635024,-0.024576827039530704,-36.5407944221118,0.8442499491415499,-0.5355983145641562,0.019402804194560586,-43.75995011868172,-0.02954721462233914,-0.01036587410711575,0.9995096351522013,19.303708473457228,0.0,0.0,0.0,1.0,34666,34666,15829,0.3122426544657773,0.03945220634383222
1567410219346211176,-0.5344652013736862,-0.844840311167524,-0.024326881159829894,-36.89666813820155,0.844670364591052,-0.5349246114590384,0.019688454411271233,-43.16408282394743,-0.02964664740365121,-0.010025401826981728,0.9995101638382478,19.30725647379863,0.0,0.0,0.0,1.0,34791,34791,15993,0.3062198301485666,0.040485520881901486
1567410219448284595,-0.533708097129466,-0.8453174001296359,-0.0243753994128532,-37.32908077695825,0.8451912430968049,-0.5341536089495984,0.018212211251959213,-42.4889981547041,-0.02841530663207438,-0.010881869518929293,0.9995369704342145,19.30705684756257,0.0,0.0,0.0,1.0,34863,34863,15811,0.31481267447554195,0.04208545189054354
1567410219549219805,-0.534561219620485,-0.8447596012184485,-0.025010370391610342,-37.694408404604886,0.844693288049986,-0.5350021132355535,0.016309137220804702,-41.8872323922411,-0.027157901267172394,-0.012407859717727864,0.9995541473157011,19.304732345809448,0.0,0.0,0.0,1.0,34869,34869,15578,0.3224039791839058,0.044490730171959876
1567410219652552998,-0.5339231694974513,-0.8451366227210781,-0.0258870239584379,-38.07504113714922,0.8450789829932376,-0.5343894918632808,0.01641290618116105,-41.26551924778488,-0.027704901677979427,-0.013113348990610195,0.9995301288612038,19.30481322372918,0.0,0.0,0.0,1.0,34944,34944,15633,0.328639782511754,0.045811417610081784
1567410219752782509,-0.5335806886084071,-0.8453302319704158,-0.026616680128088904,-38.45393786541704,0.8452314554949703,-0.534090914846525,0.01818464518070959,-40.6580649839777,-0.029587757368689897,-0.012794279787487907,0.9994803004655178,19.304088527785545,0.0,0.0,0.0,1.0,34938,34938,15610,0.3221531015178901,0.04729527402115147
1567410219851842066,-0.5326505024609627,-0.8458855707047861,-0.0275870169018384,-38.831522056701246,0.8456809059798938,-0.5332373969816944,0.021947294168229287,-40.0523181959171,-0.033275328536137225,-0.011639576180465377,0.9993784432221771,19.30989051705083,0.0,0.0,0.0,1.0,34921,34921,15690,0.31810832045513315,0.0491456861923839
1567410219952789876,-0.5319272966718191,-0.8462879778999772,-0.029154922695815665,-39.233313723731804,0.8459638417101568,-0.532613782116015,0.025840619558404894,-39.413016773740694,-0.037396919318075705,-0.010918679502489608,0.9992408382684679,19.30706479176496,0.0,0.0,0.0,1.0,34992,34992,15802,0.32730825842253386,0.048988089999439904
1567410220052807134,-0.5313188078205884,-0.8466678161821847,-0.029222140534541058,-39.562421082233456,0.8461781046067983,-0.5320500195302487,0.030089732501375106,-38.88511642939289,-0.041023648548555745,-0.008739894689802448,0.9991199500063078,19.31008190884611,0.0,0.0,0.0,1.0,35047,35047,15954,0.31796310483250356,0.048619726450577216
1567410220152971585,-0.5317056819164585,-0.846437455225029,-0.028856580011357064,-39.951210239710235,0.8459571919135731,-0.5324190089277482,0.02977294715329823,-38.24235679538895,-0.04056472935367024,-0.00858098622583184,0.9991400649598067,19.29963318647958,0.0,0.0,0.0,1.0,35368,35368,15982,0.32438723871429725,0.047629206144966144
1567410220253112385,-0.5312956970861873,-0.8467478953105038,-0.027255899268900933,-40.33259570895046,0.8464271525725904,-0.531906542073765,0.025229068295995652,-37.62014444277805,-0.03586025161150365,-0.009666037781827007,0.9993100670302442,19.283971144028026,0.0,0.0,0.0,1.0,35305,35305,15806,0.3383189308100039,0.048609631590592256
1567410220352500775,-0.5307230840850041,-0.8472140336905238,-0.023693651832411428,-40.72019057550873,0.847112248275932,-0.5311381327631113,0.017120827839471477,-37.00363777613485,-0.027089607606598603,-0.010984764120570301,0.9995726527456459,19.262444334448528,0.0,0.0,0.0,1.0,35249,35249,15558,0.3426123113145942,0.049575007736439115
1567410220452752208,-0.5304416237132108,-0.8474608521121485,-0.02101875281421607,-41.085322530704644,0.8474887712162124,-0.53071389803024,0.010273319817859936,-36.39968783953052,-0.019861180604623763,-0.012363760549908315,0.9997262980086534,19.249130724876288,0.0,0.0,0.0,1.0,35237,35237,15415,0.3446415467572502,0.05041971616294119
1567410220552542740,-0.529780081177928,-0.8479230638136729,-0.018961630730582196,-41.492724302495006,0.8479682207851852,-0.5299868960704773,0.007986647111648875,-35.7541244277667,-0.016821478103836576,-0.011847693718650519,0.9997883126082157,19.242978434865897,0.0,0.0,0.0,1.0,35178,35178,15408,0.3427668780784364,0.04998506466280868
1567410220652486605,-0.5296744606609343,-0.8479300690318438,-0.021437438168353442,-41.872440054254454,0.8479617276277359,-0.5299561848205028,0.010361015837308796,-35.14206190617204,-0.0201463198181879,-0.012690161629625673,0.9997165026124305,19.257145238061142,0.0,0.0,0.0,1.0,35205,35205,15503,0.3397142670626157,0.048579142356901577
1567410220752616973,-0.5289480165333298,-0.8482411509729367,-0.026475377269964538,-42.25006435598793,0.8482790017727556,-0.529384395341199,0.013224867513509906,-34.52239340826133,-0.025233528428606874,-0.015463239161937247,0.9995619827092743,19.271830575184275,0.0,0.0,0.0,1.0,35256,35256,15565,0.3379564064889916,0.0467988142013224
1567410220852308247,-0.5284070601592038,-0.8484793189033002,-0.02947582343756688,-42.612329476945206,0.8485503107224972,-0.5289329797749424,0.013866256858085292,-33.918684544536596,-0.027355967296830985,-0.017684691114957227,0.9994693105610877,19.278425311103888,0.0,0.0,0.0,1.0,35347,35347,15596,0.33625655493677037,0.04690844119460522
1567410220952307933,-0.5281379262844604,-0.84868759622684,-0.028278876050519312,-42.987965020193194,0.8488323027412584,-0.5285652758508915,0.010122795451020329,-33.31040085444846,-0.02353832285881085,-0.01865779127919474,0.9995488153069907,19.27277642050276,0.0,0.0,0.0,1.0,35063,35063,15295,0.33904017950893944,0.05117609017248313
1567410221052405488,-0.5282602167385635,-0.8488848206074681,-0.018322247503359382,-43.33531135008962,0.8490101960544999,-0.5283738824998538,0.0016514501596788967,-32.71243289308074,-0.011082888022007556,-0.014683379525702811,0.9998307696599603,19.264425956509022,0.0,0.0,0.0,1.0,34769,34769,14864,0.3541776821024104,0.054309447419297927
1567410221152722475,-0.5281932694811885,-0.8491103025096961,-0.004854301874374216,-43.72563010621466,0.8491172772221155,-0.5281572970845623,-0.007051174322812177,-32.08512377380502,0.0034233898050962095,-0.007846254409632733,0.9999633576756773,19.2526583223163,0.0,0.0,0.0,1.0,34392,34392,14205,0.36891893095666994,0.05498374369842215
1567410221252896352,-0.5269131745134299,-0.8499165233029801,0.0020999858993987217,-44.13418236062147,0.8498873944997734,-0.5269132468194243,-0.0073380512875765485,-31.445958554005287,0.007343241426689738,-0.002081764354155423,0.9999708711070323,19.2723178757001,0.0,0.0,0.0,1.0,34105,34105,13950,0.37156335397715917,0.049493109546254306
1567410221352142613,-0.5256688208954448,-0.850682201222807,-0.003476098550879971,-44.50428814623125,0.8506714636696838,-0.5256798718250594,0.004328193175748845,-30.859718060866673,-0.005509231938734122,-0.0006818216388360244,0.9999845916226571,19.31281302741188,0.0,0.0,0.0,1.0,34331,34331,14031,0.3687247103160351,0.050406881973102335
1567410221452800538,-0.5235709052033706,-0.8517364406508419,-0.020458320849508202,-44.878593470007985,0.8512796450352776,-0.5239632772617473,0.028025881428435404,-30.25276254647122,-0.03459007333353007,-0.002742216002181374,0.9993978222300729,19.366866527866307,0.0,0.0,0.0,1.0,34876,34876,14850,0.3502372490021926,0.046378329387527034
1567410221552957474,-0.5224839393055573,-0.8518531968868908,-0.03683292170538617,-45.22516824286059,0.8504836173446212,-0.5237472790627978,0.04864570179187799,-29.646358619976333,-0.06073013910933709,-0.005909198586866388,0.9981367299001952,19.398056909932958,0.0,0.0,0.0,1.0,35655,35655,15750,0.34264157951738206,0.04269420948628978
1567410221652867351,-0.5206835510111467,-0.8524878048470628,-0.04640239534208777,-45.5635033980229,0.8508397110956983,-0.5226254905479393,0.05416994233167088,-29.0851622213412,-0.0704302898552665,-0.011275602715688561,0.9974529738560787,19.405464019555726,0.0,0.0,0.0,1.0,35762,35762,16006,0.3372529522741674,0.042611457187541064
1567410221752850528,-0.5203280449131626,-0.8529214179273185,-0.042234825887215936,-45.94886750421077,0.8520354663133582,-0.5218402251194869,0.04145290811903898,-28.459928696719714,-0.05739590421896001,-0.014416458931934273,0.9982474021457736,19.36696741025274,0.0,0.0,0.0,1.0,35513,35513,15622,0.3561434158645912,0.048311615988596374
1567410221852711940,-0.5197401775028394,-0.8537998076272456,-0.029933866857113845,-46.314093903534605,0.853678664702825,-0.5203904732869046,0.020651700742017404,-27.843446764229128,-0.033209717261782845,-0.014820384878582777,0.9993385166556314,19.30398256570782,0.0,0.0,0.0,1.0,35047,35047,15004,0.3643885345907876,0.04788970744956698
1567410221952633245,-0.5185359251871906,-0.8547868761435076,-0.021445061508713094,-46.68616729033718,0.8548702921990229,-0.5187827915317345,0.007822961472714387,-27.20797219188869,-0.01781229367350511,-0.014276259433223451,0.999739421354744,19.266551416250184,0.0,0.0,0.0,1.0,34669,34669,14463,0.3704806267791887,0.0443989833185599
1567410222052896807,-0.5164439894044749,-0.856056342372304,-0.021287190800288163,-47.11912545731162,0.8561535279300015,-0.516675016034882,0.006932850674342132,-26.510177197908728,-0.01693347043855958,-0.014644674443184711,0.9997493641355285,19.261809596608835,0.0,0.0,0.0,1.0,34743,34743,14530,0.3652152025126069,0.04121743672000601
1567410222152313345,-0.5140012042420062,-0.8574213821083135,-0.02512639132987715,-47.50777706784495,0.8574854437828868,-0.5143783543442455,0.011559510486099576,-25.86203728675787,-0.022835843280350702,-0.01560391250986055,0.9996174479149982,19.27122574204525,0.0,0.0,0.0,1.0,34785,34785,14487,0.36000383632529626,0.03896091885782013
1567410222244468229,-0.512970865343375,-0.8579858768885444,-0.026853796169058124,-47.841592982190996,0.8579403798661556,-0.5134719330510062,0.016878346011577727,-25.288784185465598,-0.02827005313184753,-0.01438085632700771,0.9994968709642162,19.281701237501036,0.0,0.0,0.0,1.0,34580,34580,14454,0.35843875659555346,0.03772458891536331
1567410222344223117,-0.5111796618911478,-0.8590514801112934,-0.026942675952322487,-48.27680299351484,0.8589823671930813,-0.5116962627723478,0.017782787078799843,-24.56621200238728,-0.02906279615442858,-0.014053084481620437,0.9994787965216035,19.278948093390756,0.0,0.0,0.0,1.0,34351,34351,14637,0.35143487900908954,0.03895416161007702
1567410222444718543,-0.5102058456733986,-0.8596917124846171,-0.02490290195905553,-48.62091993020212,0.8596367009880439,-0.5106455337077356,0.01630586455365295,-23.96977321596131,-0.026734572283417225,-0.013088101071080412,0.9995568839516893,19.272428883064535,0.0,0.0,0.0,1.0,34227,34227,14376,0.3732316291481206,0.0405613944549226
1567410222545071569,-0.508289895604165,-0.8608944851759719,-0.022406861010181727,-49.00619748566687,0.8608310374612616,-0.508655357527729,0.015480704176959766,-23.285490826797574,-0.02472462275078521,-0.011419835899660965,0.9996290713949307,19.265201830692924,0.0,0.0,0.0,1.0,34229,34229,14194,0.39260361214185885,0.041144661723876645
1567410222644877363,-0.5078720154513879,-0.8611863170327281,-0.020594739060640247,-49.33611506578212,0.8610630793294277,-0.5082092189151979,0.017139522322323585,-22.70023043376978,-0.025226758356224052,-0.009028685687830376,0.9996409823019574,19.266046946771244,0.0,0.0,0.0,1.0,34364,34364,14222,0.39768475065723186,0.04042263668341527
1567410222744897308,-0.5053716506867564,-0.862655826477789,-0.020601449611421203,-49.782316136824015,0.8624649604921817,-0.5057314130822905,0.019746638830920864,-21.992932544456238,-0.027453353264365484,-0.007788636963700485,0.9995927423350096,19.269874171866682,0.0,0.0,0.0,1.0,34715,34715,14527,0.39121540535312144,0.038743242501667274
1567410222844742749,-0.5028758415240516,-0.8640368937708885,-0.023582498049560235,-50.16691336118069,0.8638311709052954,-0.5033348926855452,0.021205989194724238,-21.30676489689425,-0.03019265115817241,-0.009707317241378506,0.9994969593790927,19.281831727874764,0.0,0.0,0.0,1.0,35099,35099,14809,0.39461123371141726,0.03938553459652805
1567410222946198062,-0.5020875651960933,-0.8644579771938792,-0.024909486974886163,-50.51082153980286,0.8642899136428657,-0.5025787549464996,0.020433801695856697,-20.664374711676547,-0.030183141830566806,-0.01126946060524179,0.999480853847105,19.279774795976156,0.0,0.0,0.0,1.0,35085,35085,14769,0.38807603894365006,0.03970685088002028
1567410223044837151,-0.500718382173715,-0.8652790021170035,-0.023944733215603767,-50.884545186586244,0.8651334088257732,-0.5011690977571834,0.019331849028471147,-19.999154415749107,-0.028727803378123955,-0.011035576500278267,0.9995263525112328,19.27033927204996,0.0,0.0,0.0,1.0,35019,35019,14690,0.3934083373488182,0.04024367280519191
1567410223144631013,-0.5000407506384966,-0.8657364631349747,-0.021438845571984364,-51.27973143256335,0.8655732015432837,-0.5004188915755907,0.0190778857444473,-19.284746900193817,-0.027244824666274925,-0.009017169890887626,0.9995881202655909,19.259531646474052,0.0,0.0,0.0,1.0,34964,34964,14897,0.38047450227326246,0.042124146046418585
1567410223244828761,-0.4976433517067602,-0.8671677529172043,-0.01926610501930408,-51.6434170539109,0.8669631229608253,-0.497970465250482,0.02000897709388709,-18.636042287085477,-0.026945090984696666,-0.006745668149603438,0.9996141545781936,19.26162136215627,0.0,0.0,0.0,1.0,34877,34877,14563,0.39967137974863215,0.04505433727342816
1567410223345071484,-0.4953162311751814,-0.8684992355155146,-0.019258999024056762,-52.09541403039249,0.8683359992123321,-0.4956325840919729,0.01846439975595934,-17.876883315914196,-0.025581704525612894,-0.007577565263352026,0.9996440150865098,19.260901657225116,0.0,0.0,0.0,1.0,34873,34873,14429,0.40678350412754866,0.04546729240901493
1567410223445066061,-0.4927519453124948,-0.8699451939721277,-0.01977068222337577,-52.492506103307804,0.8698289381143031,-0.4930676656543912,0.016789744047709543,-17.18115476342164,-0.02435444127459308,-0.008923932483348551,0.9996635557122555,19.262498931949075,0.0,0.0,0.0,1.0,35026,35026,14269,0.41449843545273013,0.048037543991306275
1567410223544868878,-0.49172627618100606,-0.8705043545190009,-0.020674575609840443,-52.88175350196441,0.8704724190321864,-0.4920303303070595,0.013561775779574674,-16.466381894482222,-0.021978103137389574,-0.011327966341071586,0.9996942733461528,19.259643093828693,0.0,0.0,0.0,1.0,35004,35004,14259,0.41762839684254044,0.049555809039185744
1567410223644749638,-0.4912628490796691,-0.8707598222624358,-0.020931914571941268,-53.241924952088894,0.8707755479818612,-0.49154718338264963,0.011459124992311725,-15.77126451686531,-0.020267169292223764,-0.012597556990010483,0.9997152311567522,19.257432770533885,0.0,0.0,0.0,1.0,34948,34948,14185,0.4192543380301887,0.053888367688849755
1567410223744869711,-0.4889836242589938,-0.8720288178667128,-0.021465228080601195,-53.59514548216156,0.8720409331906727,-0.48928580913787373,0.012000325677013302,-15.129181025061722,-0.020967261303878642,-0.01285059478472582,0.9996975723523235,19.261212454771037,0.0,0.0,0.0,1.0,34914,34914,14187,0.4248931926734946,0.05232007174821605
1567410223844904897,-0.48771611982369467,-0.8726893892723072,-0.023371271160906086,-53.99653433785246,0.8726522526190612,-0.4881038622968877,0.015253380276424876,-14.401423691799783,-0.024719070838188542,-0.012955672982524325,0.999610483175573,19.267341305661777,0.0,0.0,0.0,1.0,34905,34905,14274,0.4217487162176086,0.05090163745686145
1567410223945197263,-0.48552669906432055,-0.873822173451735,-0.026431679474078994,-54.40363804993206,0.8737045229410251,-0.48605752614040837,0.019710095757765823,-13.678982023158818,-0.030070435450890408,-0.01352370017392247,0.9994562914132041,19.274652893453755,0.0,0.0,0.0,1.0,35002,35002,14399,0.41360894926674263,0.045571988142272035
