1561000452991006604,-0.45630226331919077,-0.889750179709004,-0.011526586552736518,-115.66370596962344,0.8896295451126959,-0.45643522062286895,0.015038678049540323,113.99417479832113,-0.01864180657339066,-0.003392209120279151,0.9998204718673012,19.270796276261436,0.0,0.0,0.0,1.0,37784,37784,12565,0.29577097850849726,0.023607504699801333
1561000453090831579,-0.4548106551929837,-0.8904967273771849,-0.012761130570251692,-115.80697702624632,0.8903705668898587,-0.4549695788379057,0.015586402671460081,114.34393387616996,-0.019685566771560588,-0.0042732730488820245,0.9997970882125635,19.276173942332733,0.0,0.0,0.0,1.0,37594,37594,12770,0.2842440745180323,0.023831925159177855
1561000453190958855,-0.4532461531367042,-0.8912715003367998,-0.014249117662081263,-115.95294576933276,0.8911598838692427,-0.4534331401398254,0.015246271840752527,114.62604760058107,-0.020049589743789006,-0.005787927979481982,0.9997822332092116,19.27964079537696,0.0,0.0,0.0,1.0,37456,37456,12630,0.29039066728591806,0.024052312512356826
1561000453290456443,-0.4510786063092006,-0.8923581110700098,-0.015003084272661239,-116.12082728414173,0.8922638297497594,-0.4512770572135953,0.014638160843375837,114.9113556390596,-0.019833029279427414,-0.006783748239023261,0.9997802917188451,19.280174763278776,0.0,0.0,0.0,1.0,37494,37494,12601,0.2912018025975166,0.023640118382579553
1561000453390083878,-0.4494799250407406,-0.893151635047408,-0.01574654874856896,-116.2680780820287,0.8930613780834908,-0.44969401504615497,0.014719640186848192,115.2585498729575,-0.020227999430056414,-0.007446451757644721,0.9997676622072084,19.280216549878915,0.0,0.0,0.0,1.0,37396,37396,12498,0.2917438469001142,0.023545215849097075
1561000453491702475,-0.44895494786079804,-0.8934214631401369,-0.015412462224573414,-116.46712818685006,0.8933187537611398,-0.44916587873855557,0.015218986681456353,115.47510717079247,-0.02051972148708176,-0.006935602174779199,0.9997653917057512,19.275190538952845,0.0,0.0,0.0,1.0,37298,37298,12635,0.3017896092728244,0.023597904908399657
1561000453589804408,-0.4484452637488479,-0.8936907435847754,-0.01461849007580611,-116.63374052497345,0.8935712154044907,-0.44864360721434515,0.015792298951919807,115.85195184302522,-0.020671923512890513,-0.005980680275722227,0.9997684247072943,19.27247772688929,0.0,0.0,0.0,1.0,37102,37102,12603,0.2910289373200533,0.023937464109874983
1561000453691663396,-0.4490011117232982,-0.8934178430695957,-0.014232334878431764,-116.80973458243301,0.893279614765941,-0.449195697836499,0.016575731921651654,116.2375964590015,-0.02120215825830124,-0.005270932556976424,0.9997613143921691,19.27427453788561,0.0,0.0,0.0,1.0,37060,37060,12487,0.28922509687009146,0.02427769546097587
1561000453789923278,-0.44773869546656203,-0.8940503057755093,-0.014286753465986905,-117.00929991448399,0.8939146678817151,-0.4479341169770429,0.016480090833034484,116.69126879251678,-0.021133554546737647,-0.005392364108902312,0.9997621193471595,19.275076546982298,0.0,0.0,0.0,1.0,37060,37060,12484,0.29306520474709374,0.025034863413076196
1561000453891751798,-0.4425799673996609,-0.8965998856113621,-0.015218987423129262,-117.17200156817701,0.8964718549236915,-0.4427957519112248,0.016435796877338264,116.90528818968487,-0.021475236579504533,-0.0063692394391132254,0.9997490920239978,19.276358791665658,0.0,0.0,0.0,1.0,37055,37055,12393,0.30396047832361467,0.026459623208830302
1561000453991718329,-0.44023271049942025,-0.8977398284532675,-0.016073612382056346,-117.3700707557979,0.8976035406476331,-0.4404719919871156,0.01709701996485388,117.42878699876195,-0.022428651834662663,-0.006901063944541105,0.9997246275316514,19.276681030793785,0.0,0.0,0.0,1.0,37076,37076,12467,0.30497656627728903,0.027943788698253688
1561000454089779948,-0.4399103616774662,-0.8978982117012009,-0.016052261914223372,-117.55060043368137,0.8977393731360086,-0.440155779029393,0.01808060033121877,117.84890062793696,-0.02330003455192388,-0.00645690411723774,0.9997076656598599,19.27726497367558,0.0,0.0,0.0,1.0,37154,37154,12469,0.3041822609522101,0.02838441850273045
1561000454191651816,-0.4368962158220163,-0.8993832064043896,-0.015216590884206987,-117.75366719776049,0.8992220734644997,-0.4371223483859559,0.017992085362583784,118.24482057649729,-0.02283329136503451,-0.005822420396298038,0.9997223315631967,19.275934279126886,0.0,0.0,0.0,1.0,37061,37061,12389,0.3117796235034743,0.029842571391703987
1561000454291075858,-0.4355234437217972,-0.9000635146223175,-0.014317807597694257,-117.96727885504839,0.8998959360848031,-0.43572990574538006,0.01807632310838992,118.63513135096689,-0.022508535863409382,-0.005011874380815253,0.9997340881096648,19.27420771176435,0.0,0.0,0.0,1.0,36952,36952,12344,0.3176290235425123,0.031374550772332144
1561000454393143374,-0.435360048520256,-0.9001432555496506,-0.014274019787484948,-118.15352501309731,0.8999789577277755,-0.43556478209209126,0.0179219487845536,119.12119858140136,-0.022349581643035778,-0.0050438169585054985,0.9997374936006238,19.27377364210246,0.0,0.0,0.0,1.0,36915,36915,12335,0.3229569318010086,0.031464343348320205
1561000454493147996,-0.4351310374379534,-0.900251177202108,-0.014449851361365076,-118.34612905182972,0.9000706567409371,-0.43534355473457315,0.018676247614091472,119.53853849487037,-0.023103963557346355,-0.004879272204864999,0.9997211609097202,19.272081507141714,0.0,0.0,0.0,1.0,36857,36857,12277,0.32339727410261926,0.03289145532827657
1561000454591818510,-0.43550155250660577,-0.9000725855391598,-0.014413137242238897,-118.52256940077822,0.8998679787102978,-0.43571781776770724,0.019687665466677048,119.9412286453282,-0.02400038866619644,-0.004395911801079012,0.9997022843343389,19.27436744659284,0.0,0.0,0.0,1.0,36828,36828,12208,0.3298704459768367,0.03397058941612439
1561000454692864186,-0.4373673421910874,-0.8991914082304501,-0.012830407211799047,-118.75207623496782,0.8989747257607552,-0.43754644823952604,0.0199386076817619,120.34560987262995,-0.02354252382450704,-0.0028137159558627193,0.9997188767721046,19.267016449297532,0.0,0.0,0.0,1.0,36806,36806,11840,0.3306236362271812,0.03610767524128333
1561000454791187859,-0.43395709204783683,-0.9008320972987777,-0.013519420758536895,-118.9016360421807,0.9005906602515039,-0.43415705683190775,0.021073980894726285,120.8321015281864,-0.02485367033442885,-0.0030302606002014293,0.999686507156913,19.27660825250756,0.0,0.0,0.0,1.0,36784,36784,12020,0.3163554530756247,0.03662943487823074
1561000454893124129,-0.4291105950996146,-0.9031417496355261,-0.014109473360475846,-119.0538822637428,0.9029095004515357,-0.4293256711917732,0.020830315648728115,121.25877790228985,-0.024870286841100944,-0.003801068399402869,0.9996834602570209,19.27891609351246,0.0,0.0,0.0,1.0,36673,36673,11936,0.31356958891120923,0.039039729690549196
1561000454993269905,-0.42527668584640643,-0.9049511334589173,-0.014254351156455219,-119.22966259311167,0.9047279861531388,-0.4254950897288301,0.020523150047552445,121.69200354151509,-0.024637604322021802,-0.004168293180347685,0.9996877581451222,19.280638313532293,0.0,0.0,0.0,1.0,36584,36584,11670,0.30857364256878694,0.04080917667419052
1561000455093516159,-0.4231724107724083,-0.9059336800055472,-0.01446645058917,-119.41191287586052,0.9057367291148173,-0.42339183341584447,0.019502126271116058,121.93285796092142,-0.023792610058692997,-0.004850033849199802,0.9997051509711466,19.277341399339008,0.0,0.0,0.0,1.0,36454,36454,11456,0.32029417030329466,0.04387341835645098
1561000455194743354,-0.42087151730970557,-0.9070000115190175,-0.014769733305049854,-119.60955954970953,0.9068222829511249,-0.42109479169339675,0.01877561056094852,122.30780692144913,-0.023248936764513395,-0.005491403569062021,0.9997146249936271,19.280136040616497,0.0,0.0,0.0,1.0,36268,36268,11026,0.3196236026536938,0.047078524867624434
1561000455292998416,-0.41747862471127367,-0.9085646425964624,-0.014895909932606264,-119.80977434307731,0.9084154058816235,-0.4176984582273044,0.017591144118271344,122.67421019774847,-0.022204690181421977,-0.00618774741381091,0.9997342964587527,19.280913857368393,0.0,0.0,0.0,1.0,36156,36156,10616,0.32664467595768015,0.04863453184381448
1561000455394336334,-0.41421764926353594,-0.9100781846535864,-0.013469849895100493,-120.00739718885166,0.9099192756824641,-0.41440736274770884,0.017704503436126392,123.10669205821411,-0.021694487318978724,-0.0049229582654108164,0.9997525262293019,19.273385596748057,0.0,0.0,0.0,1.0,36005,36005,10620,0.32461566832896255,0.049722281930394525
1561000455494491320,-0.4116155633119624,-0.9112649864718921,-0.012990476116396988,-120.16533785218388,0.9110812913603277,-0.4117999297922184,0.018753622483470792,123.27302467945202,-0.022438996691398344,-0.0041160968728386595,0.9997397407195551,19.26379450452769,0.0,0.0,0.0,1.0,35886,35886,10654,0.32251700881666573,0.048755784360451096
1561000455594374614,-0.4116580280835402,-0.9112364012893256,-0.013634107217651265,-120.33946048153987,0.9110361592547501,-0.41186071497836335,0.019592549292906176,123.72837474788199,-0.02346879725650467,-0.004355734467389068,0.9997150809768598,19.264993952074047,0.0,0.0,0.0,1.0,35746,35746,10415,0.32487296965957746,0.05209152535259605
1561000455694270756,-0.41319981932533556,-0.9105235937485912,-0.014584050762126285,-120.51708129659016,0.9103351898042046,-0.41342295857653505,0.019269134020403752,124.16267074926445,-0.02357438257078951,-0.005314371922867798,0.9997079603251433,19.26270339769193,0.0,0.0,0.0,1.0,35662,35662,10116,0.320610711916501,0.05346415429123178
1561000455794226730,-0.41359600797687734,-0.9103307875083759,-0.015368783294143951,-120.76373784752401,0.9101366946659649,-0.41384016574644006,0.019685381312018115,124.72056336788341,-0.024280428497941417,-0.0058458985022162915,0.9996880944887987,19.261822971252688,0.0,0.0,0.0,1.0,35466,35466,9969,0.3298043770002877,0.054054918489754085
1561000455894397117,-0.41666452438078666,-0.9089276301988771,-0.015531811985658962,-121.01646274852295,0.9087424116626855,-0.4169098300522454,0.01932415201818209,125.16573261170785,-0.02403962079483323,-0.006062727671621205,0.9996926227422142,19.261262641445256,0.0,0.0,0.0,1.0,35380,35380,9748,0.3320144345544185,0.054727791851407755
1561000455995969579,-0.41908895032988785,-0.9078303873209322,-0.01443743634068176,-121.2993914674229,0.9076663651565977,-0.4193013251266354,0.018115416373483677,125.78267951994354,-0.022499361651898468,-0.005512404532774192,0.9997316600575928,19.26116852066113,0.0,0.0,0.0,1.0,35180,35180,9666,0.33456330038401577,0.055877322872247004
1561000456095927500,-0.4231490078445216,-0.9059552529652797,-0.01378393212345956,-121.72665711548895,0.9058153775622096,-0.42333932097841553,0.01680241307942962,126.39021698606089,-0.02105751485735914,-0.005375773256748882,0.9997638131728465,19.25522669124941,0.0,0.0,0.0,1.0,35057,35057,9444,0.35388315638914,0.05962546067967382
1561000456196671294,-0.4269292443760826,-0.9042241492746188,-0.010493243780150948,-122.18654119297095,0.9041498402010296,-0.4270373220002327,0.012336615550787581,126.7495780260615,-0.015636072424309103,-0.004220602731757943,0.9998688412745488,19.24744428210303,0.0,0.0,0.0,1.0,34899,34899,9232,0.36165751170071053,0.05957203465368425
1561000456294605796,-0.4255140282666327,-0.9049492620596717,-0.0021551904624198186,-122.5106345722878,0.9049516860096138,-0.42551409064249435,-0.0004523858681263579,127.36977366625118,-0.0005076776522489031,-0.00214283977571592,0.9999975752476017,19.25285448228209,0.0,0.0,0.0,1.0,34508,34508,9222,0.3683441995603787,0.05592907627953749
1561000456394398414,-0.4266191461628522,-0.9043863131260514,0.009027776997508265,-122.75767978856163,0.9042779311372272,-0.4267093770015123,-0.014160891111837909,127.89732198216468,0.01665915320153234,0.0021223122310380176,0.9998589742585643,19.229879423744727,0.0,0.0,0.0,1.0,34188,34188,9257,0.3727679435537984,0.05119936882959659
1561000456495333573,-0.43623750654623555,-0.8996346568056598,0.01882344698657621,-122.9898235044485,0.8994416954204663,-0.4365688017270349,-0.020305612468003106,129.13232154731423,0.02648536239918531,0.008072523319328387,0.9996166064776182,19.21601772213596,0.0,0.0,0.0,1.0,34117,34117,9597,0.3270991679222229,0.04704866102521436
1561000456595847713,-0.43979114098769884,-0.8978339816978526,0.02186077805770249,-123.26877773980135,0.8977593160350905,-0.44016448537478,-0.016835566128970074,129.93709898166864,0.024737881495373912,0.012221584320045427,0.9996192625674114,19.227877832409416,0.0,0.0,0.0,1.0,34080,34080,9975,0.3135545768880471,0.042336812684278066
1561000456695765202,-0.4415593077563781,-0.8971594541136105,0.011414535831354235,-123.5837189602968,0.8972320292300624,-0.44151998437519063,0.005898230324083705,130.5684742086964,-0.0002519074158805209,0.012845905645576344,0.9999174562186546,19.316143326832364,0.0,0.0,0.0,1.0,34210,34210,10067,0.3117414816804919,0.041766473496273215
1561000456794343532,-0.44359332795813045,-0.896216716050853,-0.004534011692202643,-123.84766624488128,0.8958426574067307,-0.4435452063445899,0.027084739228961624,131.1410983180982,-0.02628483519846058,0.007952848528398065,0.9996228587016508,19.354809743481585,0.0,0.0,0.0,1.0,34481,34481,10796,0.27853591964746516,0.0385110584741642
1561000456895544544,-0.4414187437055722,-0.8971500742581705,-0.016469273327116354,-124.12034037960781,0.895935132067227,-0.4416848728244886,0.04706072933577028,131.82485006588863,-0.04949476571323017,0.006018087447883125,0.9987562519406065,19.389040025277634,0.0,0.0,0.0,1.0,34812,34812,11568,0.2621857820057485,0.034917921585701873
1561000456995571653,-0.4443907622911348,-0.8955198548526602,-0.023686281999170535,-124.37556734950863,0.8935692032769985,-0.44499131660360686,0.059302673651509284,132.4218198295454,-0.06364691151303102,0.005188228215304061,0.997958993617886,19.392630133262696,0.0,0.0,0.0,1.0,35063,35063,11806,0.2588870820866742,0.03330715243621138
1561000457094012422,-0.443923229979824,-0.8957811926705521,-0.02254375172797737,-124.65905030188458,0.8936560488572644,-0.44443323099770626,0.06211255529826667,133.0399991045419,-0.06565845128417348,0.007426846074664121,0.9978145166975336,19.38789219601356,0.0,0.0,0.0,1.0,35118,35118,11811,0.26022946460877544,0.030801314730232544
1561000457195689109,-0.4450609868454461,-0.8953009418525641,-0.0188928956499202,-124.97356187650333,0.8936527384712255,-0.4453984376398792,0.05481801502016643,133.5343861668661,-0.05749348668301154,0.00751367192658182,0.998317606637885,19.35825019676208,0.0,0.0,0.0,1.0,34878,34878,11457,0.26481513582948446,0.0298792797325359
1561000457294307295,-0.4508933821389203,-0.8924296646212015,-0.01626196935755402,-125.31834465547391,0.8915636271418427,-0.45117457131934463,0.03944369344273843,134.35042647193362,-0.04253770916422712,0.003286319955556746,0.9990894571559616,19.330689718230104,0.0,0.0,0.0,1.0,34371,34371,10727,0.29269728140172707,0.03243810537709616
1561000457394391440,-0.4538087417374887,-0.8910263660100811,-0.01138600006487659,-125.70304612774596,0.890844778762556,-0.4539474399767391,0.018091486671254257,135.02697115772986,-0.021288637205432198,-0.0019330839063431318,0.9997715024507008,19.2752684342339,0.0,0.0,0.0,1.0,33744,33744,9793,0.30689783289504846,0.034956863577695216
1561000457495700044,-0.46270515152330577,-0.8864892487851516,-0.006383928422472701,-126.19712225119011,0.8864908437248625,-0.4627320149956434,0.0036147323513720047,135.66010521637898,-0.006158469429244519,-0.003986738813159227,0.9999730892218602,19.223888594097957,0.0,0.0,0.0,1.0,33356,33356,9469,0.3151741584306589,0.032459783317501156
1561000457595972267,-0.46697288974571766,-0.8842635412025666,-0.0037828484507693287,-126.54902539511782,0.8842673462446642,-0.4669796730731243,0.0011159309367900676,136.45026089613333,-0.0027532903747276784,-0.002823939866497851,0.9999922223476182,19.213406456083227,0.0,0.0,0.0,1.0,33358,33358,9715,0.3212621736922969,0.030967730636974257
1561000457696955378,-0.4723106213119505,-0.8814216784251733,-0.00430137164641712,-126.86529844382171,0.8813879129855592,-0.4723301846223465,0.007716445911093991,136.96027573429458,-0.008833110370314153,-0.00014661761582170142,0.9999609765708092,19.225279169083716,0.0,0.0,0.0,1.0,33473,33473,10442,0.2857637562197801,0.02860534031276766
1561000457797145299,-0.4718370700886384,-0.8816475157078967,-0.008212023881761484,-127.17592759595601,0.8815052506824914,-0.47190846882620496,0.01583950975325017,137.61301206156938,-0.017840188039989748,0.000234725703111471,0.9998408236287054,19.25205739092707,0.0,0.0,0.0,1.0,33621,33621,10835,0.28673349621918603,0.02628200408785036
1561000457898173539,-0.4828716612779229,-0.8755934492151222,-0.013079389367818819,-127.6525045744128,0.875373460239816,-0.4830449246123199,0.019720697603461085,138.55970762859846,-0.02358524628669566,-0.0019267843153885213,0.9997199726222256,19.26602166971905,0.0,0.0,0.0,1.0,33658,33658,10625,0.2815555022408649,0.02559671549043939
1561000457998225337,-0.5174912450868211,-0.8555462561093174,-0.015601760022210582,-128.49076442898763,0.8553516111449876,-0.5177130976413922,0.018621757224919273,140.28809458062392,-0.02400901018571208,-0.003708394239667297,0.9997048640684163,19.26588862036582,0.0,0.0,0.0,1.0,33651,33651,9864,0.28730480791997565,0.031001099965994462
1561000458097838309,-0.5544327495490522,-0.8321195944086874,-0.013465022412460512,-129.3485279608578,0.8319783413633011,-0.5545902192465426,0.015547611339289717,141.15915455699164,-0.020405041773559073,-0.002582502109376063,0.9997884601019656,19.23971460741378,0.0,0.0,0.0,1.0,33590,33590,9249,0.2825808879690489,0.036932134208270226
1561000458198403109,-0.5662380685395263,-0.8241698683378116,-0.010884753586087792,-129.583214346395,0.8240472313149665,-0.5663419575001676,0.01424597265654002,141.92931962769904,-0.017905594061535756,-0.000902939014655002,0.9998392742848345,19.24285369019721,0.0,0.0,0.0,1.0,33621,33621,9050,0.2798391970140173,0.037753986962387125
1561000458297377801,-0.5735594480242994,-0.8191011027224705,-0.010146087958549151,-129.85054413122577,0.8189883284987861,-0.573648956261111,0.013601204476625176,142.70655042124028,-0.016961054352711794,-0.0005084282858948268,0.9998560217030785,19.249639688618714,0.0,0.0,0.0,1.0,33618,33618,8587,0.28554309789691934,0.038842203806418694
1561000458398629992,-0.5701572114120046,-0.8214834911276923,-0.009253544159583304,-130.3168186337232,0.8213550458166153,-0.5702318791550319,0.014542788825313057,143.37086753226876,-0.017223326809913352,0.0006912307356338209,0.9998514285700918,19.24936834668379,0.0,0.0,0.0,1.0,33642,33642,8486,0.28043830972779843,0.03894907686725886
1561000458498565290,-0.5695026269725318,-0.8219383266400002,-0.009173062279794274,-130.79073352923274,0.8218178425381983,-0.5695762953158167,0.014081104362969724,143.97054938865773,-0.016798558187368026,0.0004806396731367644,0.9998587787424356,19.251626791238888,0.0,0.0,0.0,1.0,33678,33678,8202,0.2884094900171821,0.04044219683540333
1561000458598814326,-0.5559044290031417,-0.8312006028199461,-0.008707679737867194,-131.04131035417,0.8311252829389364,-0.5559717375488382,0.01123348149547415,144.5322203184736,-0.01417850042468458,-0.0009924306694174363,0.9998989875017668,19.253951820978646,0.0,0.0,0.0,1.0,33601,33601,8231,0.3144098671281657,0.0401431968888993
1561000458698438703,-0.5402080016934262,-0.8414879952596053,-0.008559716136342207,-131.19510953281818,0.8414350920033926,-0.5402721376076841,0.00964382029983033,144.9429251587095,-0.012739735145043566,-0.0019927766418440956,0.9999168605387524,19.258298168042476,0.0,0.0,0.0,1.0,33611,33611,8358,0.3050809122583983,0.037073962937637164
1561000458798099490,-0.5463918958483754,-0.8374792483103422,-0.00918720853859569,-131.71991265082397,0.8374308408628538,-0.5464630556313845,0.009365660769645453,145.73006631457406,-0.012864016592015035,-0.002576330627859141,0.9999139360953023,19.25615116899509,0.0,0.0,0.0,1.0,33653,33653,7951,0.3105083458421898,0.040097005325538004
1561000458898592150,-0.5397937484372706,-0.8417257153314521,-0.010978583595554016,-132.10979013265825,0.8416668030021006,-0.5398938017833588,0.010567663887597884,146.46089800032885,-0.014822343680769876,-0.0035359504542495242,0.9998838908504217,19.258534354930323,0.0,0.0,0.0,1.0,33768,33768,7524,0.30997629963430895,0.039123929101509435
1561000458998398299,-0.5468085356375172,-0.8371636993371248,-0.012544555237366278,-132.75972899596383,0.8370875026373307,-0.5469380991905093,0.011967814427715849,147.45021724794304,-0.01688011499600145,-0.0039567873333421115,0.9998496914795265,19.25906104325277,0.0,0.0,0.0,1.0,33725,33725,6832,0.30424559485441915,0.0409750552310129
1561000459098562720,-0.548756937850522,-0.8358708425814501,-0.013629295031889381,-133.2278048063168,0.8357906247360216,-0.5489072127234091,0.01244602038787165,148.52506608150878,-0.017884483895734826,-0.00456139697294077,0.999829654937991,19.261355767224256,0.0,0.0,0.0,1.0,33807,33807,6145,0.32119412070436576,0.04264673016308557
1561000459198596389,-0.5497903617295863,-0.835184481892392,-0.014051311517385673,-133.59202724450455,0.8350975607757173,-0.5499503492338713,0.012910358782665885,149.1971219958348,-0.018510054987125126,-0.004636225148687892,0.999817925064723,19.259694387347764,0.0,0.0,0.0,1.0,33871,33871,5660,0.33527467073598366,0.04525210289330989
1561000459297422385,-0.5551681063164492,-0.8316037231534497,-0.014953974933050545,-134.2503940465857,0.8314738925416859,-0.5553551945940987,0.0152241209543586,150.4191073574362,-0.020965203326281927,-0.003981893345990504,0.9997722764584207,19.265600610616218,0.0,0.0,0.0,1.0,33996,33996,5241,0.37210836278844917,0.05120391849465011
1561000459398509299,-0.5569085979959473,-0.8304340109763027,-0.015237023724047439,-134.73432982390452,0.830277683830311,-0.5571061837867619,0.016482345701656617,151.1974319847581,-0.022176140590496385,-0.003471800729675549,0.9997480509549337,19.26483855762812,0.0,0.0,0.0,1.0,34079,34079,5104,0.3808409354831372,0.05439362680306533
1561000459491431731,-0.5533449156512419,-0.8328330536530004,-0.014089324536928181,-135.3153172782159,0.832681512634381,-0.553517151192678,0.016132633150390797,151.76204629627588,-0.02123447291001228,-0.0028050095375707117,0.9997705882259751,19.25242226952072,0.0,0.0,0.0,1.0,34139,34139,4805,0.39853360128801485,0.06108243594973525
1561000459590748139,-0.553698619006371,-0.8326184308747603,-0.012821383624932334,-135.89393588465038,0.832428238742364,-0.5538464529908663,0.017813866891400403,152.27353681372557,-0.021933231742032686,-0.0008093682922109174,0.9997591101201839,19.244250180029933,0.0,0.0,0.0,1.0,34182,34182,4771,0.4108348583355708,0.06455459294639884
1561000459690859902,-0.5405079683343141,-0.8412497919677799,-0.012244332617490273,-136.3963861568132,0.8408632432229585,-0.5406344826798339,0.02575582136096998,152.99779427918983,-0.028286787792290994,0.0036254174407557562,0.9995932742794732,19.245697837519277,0.0,0.0,0.0,1.0,34212,34212,4583,0.37876457345298387,0.06782273388208367
1561000459792152728,-0.539637834876915,-0.8417369345535071,-0.016429856292421514,-136.845566559083,0.8412404291647417,-0.5398848610136396,0.028963376648903548,153.85338221962377,-0.03324977455567388,0.001808274506986883,0.9994454375478871,19.269436879092346,0.0,0.0,0.0,1.0,34287,34287,4784,0.29831107182563865,0.06848607280006377
1561000459892140817,-0.5352816578774269,-0.8444605896019097,-0.018969959123773264,-137.38000213365223,0.8439643052117014,-0.535617447253288,0.028951713702362162,155.16496744152806,-0.0346092223034564,-0.0005126470627970002,0.9994007899359102,19.27233516842505,0.0,0.0,0.0,1.0,34394,34394,5116,0.2439680509331605,0.06493251235321977
1561000459991663825,-0.541355347104557,-0.8405190861858083,-0.021495439484876852,-137.87859153978846,0.8400222618035497,-0.5417767872609147,0.028991592912288852,156.02252565079863,-0.03601371732658537,-0.0023618938504019007,0.9993485045877349,19.268394217518743,0.0,0.0,0.0,1.0,34551,34551,5200,0.23822468971020175,0.06715355495228358
1561000460089981044,-0.5391376681164939,-0.8419393939657387,-0.021647903050475394,-138.19295619813215,0.8414455345806344,-0.5395658071643206,0.02895085617604262,156.7235288321378,-0.036055334586490774,-0.002607034266129826,0.9993463945100177,19.263712139779397,0.0,0.0,0.0,1.0,34668,34668,5484,0.22915773769675363,0.0672618140456813
1561000460192225730,-0.5329110596770792,-0.8459114601583306,-0.02096673667079048,-138.33461217800806,0.8454912446231261,-0.5333124894613651,0.026876455310508973,157.26852740786836,-0.03391692408537236,-0.003404432003585374,0.9994188571881664,19.253897197267122,0.0,0.0,0.0,1.0,34717,34717,5856,0.23240450795457837,0.05900074088914863
1561000460289808351,-0.5193973270519914,-0.8543296988191287,-0.018632830349470973,-138.05322294522387,0.8539850874451227,-0.5197215803779287,0.024473440925096422,157.35903445867663,-0.03059227145074579,-0.0032007194550834196,0.9995268222126079,19.238434228573254,0.0,0.0,0.0,1.0,34777,34777,6700,0.23230097574768332,0.042592166166112194
1561000460392013829,-0.5106970937660377,-0.859523726670799,-0.020185185380217466,-137.72200900829503,0.8591503909223077,-0.5110783660723919,0.025680917248435284,157.36590143565036,-0.03238956926068904,-0.004226940106231322,0.9994663820161362,19.260101240804293,0.0,0.0,0.0,1.0,35015,35015,7978,0.2508205653575426,0.03442625957683579
1561000460491705384,-0.49867320483997046,-0.8664769368283978,-0.023297053871198625,-137.6376460219768,0.8661717819133212,-0.49915246847337075,0.0243568765227127,158.04377642130748,-0.03273345370807309,-0.008033128989474676,0.9994318335169036,19.29037806814521,0.0,0.0,0.0,1.0,34976,34976,9056,0.257470634929816,0.026837968598169525
1561000460591535606,-0.4971780167182992,-0.8673631494864024,-0.022252788702864353,-137.93690452745741,0.8672047483014917,-0.49758045822038466,0.019225298968733918,158.7242702445573,-0.027747868662790644,-0.009739328013982893,0.9995675071121951,19.28674033660142,0.0,0.0,0.0,1.0,35011,35011,9740,0.24909918256200927,0.024842580941404763
1561000460693044906,-0.49873359079847973,-0.866553695825174,-0.01869485653735434,-138.37181052900982,0.8665159557023723,-0.4989867403733402,0.012740935785510226,159.52129261123852,-0.02036919051852574,-0.0098450588247445,0.9997440526926566,19.266196631534548,0.0,0.0,0.0,1.0,35003,35003,9797,0.2543750240620431,0.02517041152804958
1561000460792782335,-0.5011189858734753,-0.8651990502764637,-0.017617190406226862,-138.49919722309508,0.8651554337337751,-0.5013481405285485,0.012494697650827865,160.21181599167633,-0.019642746192486082,-0.008980277791491527,0.9997667313592631,19.274059553429495,0.0,0.0,0.0,1.0,35068,35068,10090,0.23624719619266907,0.023177228870405877
1561000460893334852,-0.508050003279768,-0.8610967372523846,-0.01993999149169702,-138.89772171303267,0.860985344194617,-0.5083645702943624,0.01642256835576067,161.1910448877732,-0.024278205234798872,-0.008824554530710453,0.9996662923135355,19.28838609854,0.0,0.0,0.0,1.0,35213,35213,10335,0.23463674495025574,0.024048920100605685
1561000460993417639,-0.5084631501666367,-0.8607743836300649,-0.02307997852826967,-139.31970714190984,0.8605966950281516,-0.5088943569925113,0.019996547894477072,161.86815548072627,-0.028957787021141847,-0.009695045507866177,0.9995336175754258,19.2972705986979,0.0,0.0,0.0,1.0,35361,35361,10548,0.24168962067688948,0.02309189083419458
1561000461093293711,-0.5102889988540416,-0.8596504186409616,-0.024623065993550273,-139.739710947849,0.8594766541595725,-0.5107691706401275,0.02036505040890758,162.5547949692163,-0.030083527105803917,-0.010770889190513992,0.9994893542919298,19.29846458193768,0.0,0.0,0.0,1.0,35468,35468,10652,0.2505575055397723,0.022625216050904503
1561000461193225093,-0.506723375070606,-0.8618128325379226,-0.02258457061753725,-140.27724812103628,0.8617151296410541,-0.5071097111206581,0.016934468834843442,163.3396739219216,-0.02604719763572426,-0.010880374994559372,0.999601501066941,19.285307566507047,0.0,0.0,0.0,1.0,35463,35463,10603,0.2550063317866099,0.022613516430297163
1561000461291528572,-0.5062329957457419,-0.862156595280655,-0.02035090249405272,-140.6658011141526,0.86210124317557,-0.5065363168538441,0.014226954107327742,164.10822634088316,-0.022574333508376034,-0.010342384741778505,0.9996916697384668,19.280906478952073,0.0,0.0,0.0,1.0,35481,35481,10584,0.266368434543945,0.023149533160846586
1561000461394608992,-0.5083577755223365,-0.86092302328301,-0.01959387779854753,-141.14224969293974,0.8608665393743279,-0.5086408435768472,0.013903007983648989,164.80671532057858,-0.02193566619840479,-0.009800011561722525,0.9997113515019226,19.27705067312206,0.0,0.0,0.0,1.0,35555,35555,10403,0.27785756533651473,0.024747811009240162
1561000461493082510,-0.510041074745613,-0.8599032366319502,-0.020604021505443357,-141.57911656396337,0.859835814852292,-0.5103558760578935,0.01480713579206282,165.6503483136606,-0.02324808743856893,-0.010163828167079635,0.9996780596909272,19.282660591837885,0.0,0.0,0.0,1.0,35631,35631,10194,0.28168259578497873,0.02764703328581251
